Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2015-11-19,45.72,46.07,45.47,45.73,6790051.0,0.0,1.0,45.72,46.07,45.47,45.73,6790051.0
2015-11-18,44.97,45.87,44.96,45.8,5683982.0,0.0,1.0,44.97,45.87,44.96,45.8,5683982.0
2015-11-17,44.89,45.17,44.61,44.77,5752058.0,0.0,1.0,44.89,45.17,44.61,44.77,5752058.0
2015-11-16,43.9,44.89,43.8,44.88,6348323.0,0.0,1.0,43.9,44.89,43.8,44.88,6348323.0
2015-11-13,43.45,44.36,43.45,43.96,6496282.0,0.0,1.0,43.45,44.36,43.45,43.96,6496282.0
2015-11-12,44.81,44.96,44.16,44.19,5996875.0,0.0,1.0,44.81,44.96,44.16,44.19,5996875.0
2015-11-11,45.86,45.87,45.04,45.07,4298635.0,0.0,1.0,45.86,45.87,45.04,45.07,4298635.0
2015-11-10,45.09,45.85,45.06,45.76,5511329.0,0.0,1.0,45.09,45.85,45.06,45.76,5511329.0
2015-11-09,45.47,45.47,44.87,45.05,5870270.0,0.0,1.0,45.47,45.47,44.87,45.05,5870270.0
2015-11-06,44.89,45.665,44.65,45.63,6489643.0,0.0,1.0,44.89,45.665,44.65,45.63,6489643.0
2015-11-05,45.09,45.51,44.89,45.18,5096052.0,0.0,1.0,45.09,45.51,44.89,45.18,5096052.0
2015-11-04,45.72,45.72,45.05,45.18,6399141.0,0.0,1.0,45.72,45.72,45.05,45.18,6399141.0
2015-11-03,45.36,45.64,45.04,45.51,3898774.0,0.0,1.0,45.36,45.64,45.04,45.51,3898774.0
2015-11-02,44.88,45.5,44.6,45.43,5477816.0,0.0,1.0,44.88,45.5,44.6,45.43,5477816.0
2015-10-30,45.19,45.34,44.76,44.8,8296100.0,0.0,1.0,45.19,45.34,44.76,44.8,8296100.0
